2678.410895552227 18.12248331166635 0.018888926044728336
3183.650705742161 18.138523488396093 0.01435185243717825
3248.3816219858745 18.150450423430623 0.014758704270861428
3248.5907312764343 18.253496400681996 0.016950376651705363
3272.1271422025 18.342238059658264 0.012984853639552318
3287.4594858646624 18.11050340688878 0.018695978579284032
3346.2540348373113 18.514311254689492 0.013890952443602896
3384.5056175550667 18.21224492280825 0.01405187100918432
3398.589000998651 18.188486031894186 0.019172486490581474
3406.9869756613352 18.17469849966385 0.002932794203546866
3415.0239309876774 17.892973975693348 0.013209635918725657
3451.160659882488 18.042399297075963 0.010166453846995153
3555.4661476968427 18.086293924581856 0.013616030717346612
3606.937497340426 18.25560958369775 0.004270141863669559
3620.4662624665516 18.06550182795839 0.008628808856339714
3632.114761510503 18.29268295799949 0.013757072838082897
3665.7793166929096 18.03192253173913 0.013896805829741562
3681.5127863291677 17.974368697673235 0.020285049273628668
3686.0929781894874 18.50276304744245 0.007025147268882105
3883.8690927870093 18.25700921583122 0.00830931008859525
3966.1383535676996 18.131781761565914 0.01825322728212063
4010.985565525689 18.42046149664586 0.01658973909403481
4143.719985116924 18.249982804337012 0.007573034559537901
4156.817394620021 18.205011755396566 0.012969987465291731
4157.798930484558 18.242071291330593 0.012872724049538457
4206.620558049182 18.226190536293167 0.014726022535234903
4216.392267908017 18.017787165954324 0.01510184402279788
4229.34185535503 18.033153256893012 0.021629484593402193
4404.381099167271 18.414765222208672 0.008736141606215303
4743.986774445549 18.021395566380807 0.0250884116697429
4745.428779134422 17.942509975257806 0.019861813691452464
4779.009924140802 17.80931581906995 0.011245445892501007
4829.305893906783 18.12716314532375 0.018869907482282504
4978.012581347908 17.937075333771073 0.018925917816599313
