3038.522981333294 16.219096989427772 0.0061497145816233985
3140.03701047202 16.307305014196324 0.00647579742808207
3157.767924975144 16.30191903995545 0.00645050644414431
3231.5807739718334 16.28180403725124 0.007516745154049733
3430.876601924473 16.53778949186767 0.005759905296189381
3535.6260921076364 16.56841066854401 0.0046087483684186465
3607.0229307137315 16.479261097208447 0.0060177748557405245
3631.2705813993393 16.36411101858592 0.00481777695803688
3635.203070362592 16.28031286208844 0.006543448946938759
3645.682268195438 16.539906763979626 0.005792136443793949
3663.5349803779354 16.26298613647776 0.006529714778380017
3770.2958028706425 16.415199549199844 0.007670313131560616
3787.2517377332306 16.1745127932982 0.0060568038626822385
3835.723478913521 16.53991282073589 0.0061039015961084605
3842.468858545114 16.524234757045285 0.005472899822982387
3867.806087315532 16.49155216684617 0.005481752844928202
3895.6577171067834 16.3294350178064 0.006214120492499523
3957.7714034970336 16.416249341948475 0.005682666549633823
4028.036647681719 16.487800596201446 0.006235909561602322
4051.143838251103 16.34597477835856 0.005614533132278179
4089.70265836714 16.23556235151548 0.00656262867400271
4118.411834694575 16.398246726585953 0.0062948797093072845
4151.1605411678875 16.35976543433815 0.00631342456156513
4182.608659408384 16.560523119764113 0.006124449558641222
4185.432038251692 16.140114971453606 0.00567037406400947
4198.666935336236 16.48541489467181 0.006944634993387201
4209.400470621839 16.377351569613534 0.005179495767592527
4355.81364554529 16.255647985832024 0.006686967770620505
4383.494638320689 16.582097682781534 0.005318136679881647
4398.307877207985 16.56738045825995 0.006967336423497319
4408.877235721102 16.533030214407482 0.006178671599770566
4725.891398241503 16.467211644902157 0.00530858487185076
4817.13085330641 16.274548665949258 0.007536629227526265
