479.65878256202586 17.721471814258354 0.014396043964284237
1273.9239423496151 17.604756149564754 0.017334466043364694
1277.0590210611363 17.74440965274565 0.02669770491040481
1303.638824475321 17.762104527607356 0.022770189637242658
1570.2194194136994 17.6373829308613 0.022360781452376244
1580.0272468888134 17.71233764501011 0.022358381881691102
1623.0330718039675 17.9612960071398 0.027572323959449207
1720.0443061818862 17.731518522329488 0.020117168465836666
1734.7179427638896 17.574160163581332 0.016658949185782423
1755.1134417276521 17.757319101912053 0.0169896717432695
1855.0832757308594 17.899336834678 0.022755895498514665
1861.9914042469288 17.81345817602361 0.02041465570381812
1869.0526311531758 17.989524623110043 0.024053199709723815
1937.8610473050164 17.89999079424826 0.01447843760309342
1955.5561307452551 17.76913953560219 0.028156763644044853
1978.0787967000258 17.907539574168236 0.018279792564969994
1987.708676740408 17.892291969304317 0.015652168144398793
2021.3993849271517 17.701712825127927 0.02351992699581286
2070.049625086511 17.599104296339355 0.017264163650606488
2083.904557093726 17.913803084575626 0.021534021051489476
2089.5459694141764 18.029551095094522 0.02858516285945701
2115.9381175413805 17.673169327835108 0.01654174696043778
2126.9904189527515 17.666919712659602 0.016290612576830846
2156.9019662077026 17.948496164516392 0.0230061196948098
2164.6024367445475 17.924963070445212 0.017828709352378683
2171.2314554080435 17.97036345292255 0.015069366704239098
2211.597979691625 17.846218507612043 0.027298127491957116
2229.7958268886377 17.874183080824697 0.022023126519297408
2245.1931686408943 17.87086876034707 0.02440619409058872
2257.5798003878626 17.925254526638355 0.022596147198804564
2261.4859507305346 17.697573202079095 0.018662012807963577
2284.6212941562253 17.879350736357182 0.02414656674941373
2286.0665008688325 17.77945619419489 0.022855184206863163
2327.65185948152 17.60566690159072 0.02124398683627179
2351.5416234148825 17.661768924422447 0.01926864606630653
2366.2555636836646 17.6362182812078 0.028847086093448684
2372.984532799678 17.793632509107187 0.0210299784857802
2383.582138060042 17.68409676008496 0.022805652612439886
2397.4959334112577 17.883233543430915 0.029540100825829082
2406.6753251367904 17.81248257840233 0.017671808951408532
2447.7442213708296 17.45577330818676 0.022112397446963937
2481.7503251927646 17.86636805141193 0.01586263664175014
2516.639693261308 18.092808157359205 0.028254350341013774
2518.0189128850975 17.74827656056424 0.024048328199047574
2536.9190537226273 17.95177636304144 0.02015903359245546
2538.201291988219 17.808338640285413 0.019784316027706837
2550.6937551848305 17.72862058470565 0.023685172403594645
2562.6930295261764 17.612686616555386 0.024175224714249943
2576.846060382458 17.929272907154857 0.022823466278866975
2579.5408712877597 17.657727901502938 0.02554854302993454
2584.9778230882644 17.652561351605343 0.02663038522979372
2593.4867781149924 17.700624500776705 0.020169633889295564
2593.934838277273 17.78609380640058 0.024783318208795754
2638.6619617006454 17.852706764691384 0.031044025049274657
2638.8181755511287 17.757356303910235 0.01920145978068717
2644.2329708520138 17.625047992226964 0.02243388611883109
2653.4480121513757 17.566271846388968 0.01940632305861607
2655.1944291424984 17.627589042052854 0.024987511996784777
2661.83831322246 17.8862932814835 0.020784852000907125
2665.113713216409 17.65666946670791 0.020262935642915106
2665.655874082796 17.809415472580334 0.019444401161080444
2668.0156915231073 17.594163217369942 0.01988245890279527
2669.2300324171456 17.81133256577515 0.02115545513252336
2678.2156845005843 17.69096655705924 0.021116303299598096
2698.59016792304 17.81817237343662 0.022133857104343294
2706.208881488513 17.772748150264995 0.02132074712317934
2716.718345962768 17.748224341212907 0.017349432083077307
2717.1660132657053 17.683948718175166 0.031951403703488784
2727.35637427837 17.716182854165456 0.020839700044752055
2732.565596667462 17.621183582913226 0.02231188990136314
2744.6826163224036 18.032877842099992 0.016970706190633508
2748.9447406576046 17.69396976238879 0.01799642915689291
2754.0306040995456 17.628769137723243 0.020768838067003224
2756.894860068821 18.001702899815747 0.023481749575912283
2757.1436630789294 17.744064252552725 0.029202670621454707
2791.262442306027 17.720969524260312 0.018223158857519565
2798.300754604223 17.619706968736924 0.017754826715853548
2807.2977948901544 17.76670053270507 0.020533930527195064
2810.1305673571846 17.84077852085968 0.03573775496645079
2822.3160777203702 17.49092312535014 0.022882153586655126
2825.1118484787344 17.692789488878983 0.025968720245650286
2830.0673936965936 17.908017830670058 0.018421890181297206
2844.6247533631195 17.91627652530763 0.023067822724277307
2869.815407970693 17.630769528536746 0.021715929987294484
