1239.6362644833894 15.731412635299096 0.006382277522649334
1513.9343186557444 15.686998625401523 0.007260792377776197
1698.5071578041668 15.592346644765401 0.007130556265726068
1793.796050508719 15.62521526060911 0.006431779035935477
1816.5335738057322 15.750161400446945 0.007199352735972192
1905.918035911444 15.521098170985745 0.007062313357738551
2045.143297829057 15.630351742668196 0.00650597442595859
2056.3292821649047 15.714761170822943 0.00785840701888526
2076.3422983758255 15.67227374867379 0.007550404582450981
2096.9246983641215 15.624879177890158 0.007519148339379486
2121.070778755926 15.817554140391557 0.007089682768077022
2168.3243214429976 15.661584653475744 0.007625431787397839
2190.771950109298 15.716067317360519 0.006992114796011394
2194.231041846629 15.53302814775886 0.007799707113261394
2210.3359656117736 15.517018484225044 0.006863776085045875
2222.4624903612525 15.618098533016934 0.00763741631614184
2229.2209662142504 15.659542891141681 0.007654317988950059
2232.0921247235165 15.72823677879101 0.007057986238700331
2275.0313262936006 15.595313811617274 0.006873854513050123
2287.0270966311023 15.62797873976547 0.007499523475981297
2298.175138590532 15.674700372067829 0.007289410391972145
2334.1308650687574 15.724398395692257 0.007146488707850893
2335.9203324289647 15.741775813739421 0.007363738141171839
2347.3246536769866 15.65904099410703 0.006886627172372225
2352.809492742945 15.633829619997504 0.006764229820392225
2354.067683632087 15.728923072728145 0.006262860648588042
2356.2608023161683 15.655522488127843 0.006324193136467643
2365.517669637359 15.681823322670159 0.006629985974078257
2372.7431771631873 15.796062996798684 0.006718207985327564
2373.087967451381 15.744621397690718 0.006469548000688467
2389.5473903249554 15.77551002787339 0.0068981952684310024
2402.142873583869 15.654649409956068 0.007282422705117041
2405.332261773162 15.634032244242158 0.006960219964002993
2407.9573844721617 15.644291939108196 0.007316775556203494
2408.3515132381744 15.72159750063611 0.006595118591445992
2437.1543712534935 15.857378783104004 0.00715641172341753
2447.4976340409203 15.845965776986846 0.006697201114563376
2447.623585034618 15.705562748320444 0.006466864308449688
2453.3005505459823 15.590230318427853 0.007413086003763686
2456.0054756829627 15.691888941420075 0.006423417557156984
2461.0443640956255 15.712295923166815 0.007011245368094575
2476.5331486381856 15.508426534614808 0.006391344159714899
2495.856106339731 15.743146130371446 0.007218589350092754
2498.981609200965 15.697071619047435 0.007161394021668087
2501.8848935537408 15.80205037666712 0.006451799119709104
2502.544050110238 15.709532236124607 0.006899537648380984
2503.704735016968 15.723696891229908 0.007043313988928145
2514.6976058989494 15.606586152093083 0.0069426217067325435
2517.2395138752595 15.645389787702413 0.0068045936190844255
2530.573286230252 15.605530824724799 0.007257170070276807
2541.1991290896167 15.624253372066912 0.007387339509726583
2543.764381280427 15.792826810684254 0.007253416775671479
2549.05035321252 15.677728070393266 0.007434598567206105
2574.304780400197 15.676699684393277 0.006915517767307248
2579.007697553911 15.719023534540957 0.00725498086181293
2582.91979236316 15.717290687039172 0.006983954826040736
2586.544847755945 15.621192724752106 0.006821933442925067
2587.4856191257477 15.736009717866683 0.007658160506709035
2606.374907703158 15.658523561445184 0.007088245233203099
2613.535777549626 15.635108528061256 0.006745245451862545
2613.794107198829 15.68068222745707 0.006749526825450721
2615.3506290836535 15.674481968596153 0.007038974424117312
2619.832345334282 15.702054626920537 0.0075294109695204295
2628.236450232149 15.79908684410787 0.006722896822771055
2633.4513082487015 15.57362795640549 0.006754331356767615
2637.448827610196 15.693761886049112 0.007118737134358395
2637.766459500841 15.7453697939771 0.0069388304017261905
2647.3094484538296 15.635291233153328 0.0066240512455261686
2661.3616139931983 15.594043988363829 0.006213376410625321
2663.368178353385 15.66185198364337 0.00603940737379537
2667.7978187351237 15.699592942207769 0.007284051016258635
2669.0575204430743 15.699667756997975 0.007500379951544237
2670.5343116173776 15.791200667185688 0.008223749382361919
2673.6594046683713 15.540380721716044 0.007177264189161857
2684.320668727232 15.817638627511831 0.006595979739269042
2687.6241607961742 15.593328168864039 0.0066161716754129735
2694.485923809849 15.723088176519271 0.006654297983106636
2710.273190953225 15.799153617380775 0.007666818579829686
2715.6388033452804 15.829042351779405 0.006986268183656731
2716.168312444609 15.665160150226033 0.007181231450688734
2726.36224873963 15.846482184956843 0.007553550388712351
2726.71900992689 15.708935113832139 0.007257244514197785
2731.3430617033355 15.69218182719593 0.0073050021871583545
2734.90092458652 15.657979098660235 0.007028696835152229
2742.592774576121 15.676217412119495 0.006407277472960113
2745.499950016979 15.575773505729723 0.006978989339373116
2761.526980605501 15.72747839027988 0.006934909548290784
2762.5319550609815 15.818754533448555 0.0063075466005735195
2763.726102973946 15.568583868245016 0.007197465387174858
2779.044334380408 15.684835595663895 0.00711438400839059
2780.4587885207407 15.850641384276049 0.007492207383097962
2788.1593377512827 15.356060242191102 0.007606671128824314
2821.933825940284 15.880993299887875 0.007192574103770257
2829.0912364192436 15.581061341154713 0.006458976273200661
2854.4066269834884 15.614980088495294 0.007607387966141588
2858.4767566347978 15.68419991948728 0.006675036732398039
2865.918033344444 15.722643389504558 0.0068460765279347805
2869.179345050312 15.666313490110062 0.0073292735164037556
2873.9950196949735 15.713581479284063 0.00693626907619736
2876.9878346389173 15.565013616838332 0.007031885941170406
2881.0322133235054 15.592752006578367 0.00756390704300899
2884.7766718633648 15.540858477933025 0.0064958118091897965
2893.750048468645 15.658438771763727 0.006459977338665641
2906.2649586709094 15.642782262819575 0.006670835512116161
2912.7714106437834 15.771732841547305 0.006380498234813427
2917.48813400162 15.670326854744967 0.007068159005662757
2920.8099389408326 15.648148925640172 0.007257841597507353
2925.946102666797 15.70287133991161 0.006622747055672413
2937.235679069896 15.713550962686163 0.006948860465509973
2947.514806426777 15.622952702920823 0.0074361178794672585
2947.980060022981 15.746704042114251 0.006668914769983773
2948.3417095372497 15.678773040785174 0.007129762389910527
2953.3609124966238 15.70423693246146 0.006615626335934887
2960.869560333589 15.845889072405365 0.007455225554130998
2964.205079490108 15.637806076532673 0.00763327783870797
2964.2423936473147 15.787252928423914 0.006653830198387488
2969.3705126475197 15.61143964845628 0.006325758162577269
2971.071086779453 15.691881586627126 0.006894805574880183
2985.621224221678 15.872716200394112 0.007335006638093725
2989.7743677944018 15.629747232556479 0.007087439822476136
2993.8834818749115 15.724751437601498 0.006554389300548452
2999.8661671823747 15.655208061671845 0.007829068614665882
3015.424747203652 15.626806796813502 0.00695639440354466
3015.6072024404675 15.595374296171936 0.007514611663652056
3025.64585308378 15.70223217574549 0.007441411939103183
3026.3513369004413 15.688716262518536 0.007519799692838732
3026.9790756502507 15.659476155177021 0.006773703840074741
3027.5531423805364 15.626396470592125 0.006529737069897664
3033.200946941642 15.603288188281594 0.007616470195236271
3048.8088842081743 15.785627590044616 0.007009062603711629
3070.901503676145 15.67013008385081 0.006470101314919617
3085.5810665988292 15.675596801346424 0.007320117881490797
3089.1299264487297 15.607074444658945 0.0070279178684492
3091.2095298378913 15.70514254939222 0.007429316711560501
3096.254863516206 15.746069468173273 0.00650259718922696
3100.7763402382393 15.637289909194678 0.00739956734155253
3103.3229133492296 15.749140442896053 0.007237484636443626
3125.7901544166725 15.539429786832393 0.007100739976279267
3154.485155964134 15.595903584645638 0.0069494418614548725
3158.0019044866713 15.592787857428739 0.007344098078732414
3168.090714876345 15.743393841330114 0.006886240238768838
3169.910244714378 15.698979828497013 0.007615820493737135
3170.859237022827 15.56805255870327 0.0069503503350077395
3172.852541332042 15.64822074806119 0.00733455752647959
3184.3111819508667 15.71195773080512 0.006202981246410792
3184.7658221070333 15.539084669477084 0.007341971834569843
3185.9656103232614 15.743857731290024 0.006283582158510025
3186.2255162302563 15.811880720419849 0.0073023442456654096
3202.5788394417023 15.71903826587161 0.006639914245746573
3205.760623000493 15.791628064230284 0.006837079655066528
3218.0356171489348 15.752727093357896 0.0065731732840657595
3218.6717229577816 15.680780474727138 0.006406156764126999
3229.312005448851 15.57896230893274 0.007550590449593181
3229.674113403987 15.612730667778587 0.00671157223056501
3233.738629400051 15.75063114813293 0.00706261024364062
3239.07536898376 15.748521661521911 0.006492442205145037
3246.66028538906 15.71650184312366 0.0070484537835398976
3248.0487438391233 15.660528001226208 0.0067119814421957216
3258.1556058186834 15.653451817859889 0.0063719256548531635
3265.867577091021 15.807523754156575 0.007120813673172688
3281.968781202767 15.628227259256768 0.0066669370452736255
3284.2654673298453 15.727733490435675 0.007457295268645788
3293.980255168993 15.646385483878769 0.007054332242673711
3294.0638854816925 15.71258442839981 0.007161345650468487
3296.5373524978136 15.675950743167075 0.006997588215507941
3301.3434331624853 15.576327387435796 0.007083448891594874
3303.4854066014627 15.684042219419942 0.006602226530394727
3306.9393798747756 15.61849600623428 0.006669563622181694
3321.9602520842786 15.72052867257567 0.006683364626143048
3323.009335868611 15.747543262231718 0.006591746596024147
3327.5737832293876 15.713693918786399 0.007548455690737279
3327.707894625028 15.644494103014184 0.007704921192235254
3332.1693574002225 15.693327972373991 0.007227707617749624
3336.1061872962123 15.662067615859117 0.006543538468290485
3337.8823195571927 15.630663603417698 0.006678805572222494
3343.4366514077806 15.668219538471856 0.006383844444213181
3343.815150877272 15.739853326122553 0.007170616827475611
3346.302185953254 15.80338348787335 0.007021868463555826
3346.6920010865997 15.684716119041678 0.006565027492231565
3348.098960343683 15.700218506503832 0.00704197037837058
3350.3848746292724 15.571346362908713 0.006554462383683754
3360.744909423574 15.60811465541253 0.006790776715303744
3362.399751445577 15.624746532628224 0.006550598450791057
3362.8872687102976 15.791088424759952 0.0068243099242159665
